I'm currently at work at Amazon so for me to influence my drivers but they coming through their vans. I will help them holding right stay there. I don't consider that it and you know they will put something like. So I don't know the best you can do it, the better. I love helping my drivers I may actually turn it up right now. I'm allowed to have provable beyond, to get this has done but I gotta say about that. I allowed the proper high our game today myself. And try to get location, please come back and help them to complete the tag at him like I said. I do it all here, so I would love to please show my identity in attitude within this company. Yes, I should do this.	0
Well, as a manager of many restaurants and hotels being the manager of the mentor basically too. Enter the positive attitude of everybody is my attitude how I walked into the place and how I present myself. And. Get them real going and I've always been a very positive person and I enjoy working with others and enjoy working with the customers. And I think my personality and might not beat I have the ability to have people follow me in that manner.	0
One situation where I was. You know, I was, I was a manager at at Wawa. I was like well off for 4 years. And I would always you know try to uplift my employees. I would you know try to be like? OK, well, we can have. This like a like pizza or Donuts or you know something that we can motivated and in turn on. My customer service surveys went through the roof. We had very, very good surveys very good customer service and everyone in. In the store was happier everyone you know was excited to come to work. Everyone was very appreciative of. What I did because it was very positive and I liked it and I have to work positively and You know influence others to be positive for we just have a better work environment in a better workplace and better communication.	0
OK. Um. OK so they wouldn't situation. 'Cause I want to work at the airport so I see a lot of. Situations for example, OK let's just say this. Our computer system went down an? There was about 20 people in the store that started to get angry an instead of panicking and Whatnot. Or feeding into The angry responses of others that you know got upset. I remain calm and I let him know that. You know everything is gonna be OK really working on it, the situation. We're gonna do what we can to get these machines back up so that you can get your things. Going and catch your flights on time being that I. Was able to keep konan? Get those computers back up and roll in it also kept the customers come Anne. Underscore moving you know, so I can't the environment. Positive because No one actually got like they didn't really get mad because it felt like I handled the situation. You know properly accordingly to you know. Well, what's happening. An yeah, so that would be the the influence because I feel like everything is based off NRG so? Would you give off will come back? An if you stayed crime. More than likely you will keep everyone calm, so they they're trusting you so whatever they feel like you filming will filter so. That was how I influencing how influence a group of people. Laying in our computer systems went down.	0
At my current job right now, I am retail associate at a sunglass Hut, we come across a lot. Of situations where maybe a customer game. Maybe I happy with the shipment or with the purchase that they've made maybe sunglasses have broke up there has been a time where we received a customer. And I was with a new coworker. And can children the robes. And the country was really upset that they had purchased these sunglasses that we had told them pretty durable and. You know. A good purchase basically they came back in like holy water waste my money and all this. So, in the situation we are supposed to be. Making sure that the customer feels comforted that their money is not wasted an. Make sure that we can do whatever it takes for them, too. Feel like they're purchased was worth it. In this case. I was able to show my coworker how to calm down the customer. You make me feel comfortable. Oh don't worry. We have things in the back office. There's exchange and also, if you had a warranty. There's a way to replace that item. So, just give us a moment and also will be able to get him a discount which they would love to hear who doesn't like a discount on expensive items. Um. And this family resolve the issue. We ended up giving the customer a discount on another purchase and store credit. Excuse me. And. They went on their merry way, and they were as happy as could be and there were no problems were all good. Off.	0
In my years working as a teacher as a high school teacher to be specific. I was able to. Influence others in a very positive way by encouraging them to try their best into never give up this is. Something that I don't need daily basis as a teacher and I actually was able to see my students. Performance as they tried their best when they came to class every day.	1
Hello. What the solution which probably influence the action of some Matty was I had a flight? We're going from. Excellent day again. In. A passenger scheme on the aircraft and she was upset because she said that they get agent checked her bag. And she did not like that, so she wanted to get off the aircraft. So I went up to her. And I seen a situation to her soul had asked. This overhead bin space is minimal, we don't have. Therefore, if you have 2 carry ONS like roller balls that we will have to check once anything, it is. Phone idiot is not yet. Because it's convenient place because we also want to get on get out on time. So when I when I seen this situation in which we had to check in her bag, she came down. In she was able to sit down so she sat down and we got in again. She she came to my soda back out into me. I apologize could share that she was very sorry that. What like cheeseburgers how she behaves she didn't know and she appreciated me explaining the situation this situation through him so yeah. Thank you.	0
There was one time in my past jobs, but we we were range. Of materials, I talked to my coworkers and I said, if we could improve our productivity in the area. We call make the operation more specific. My coworkers took my advice to work harder and to improve our uh knowledge an to begin the production. We. As a team make the production more easy to ask. Then, at the end of the day. We finish the production and my coworkers. Give me the fence thank you.	0
I was one day. I just I used to work in America Smart Annalena, an have a Starbucks downstairs on my on my tower. And I used to go work over there and then the computer and some key so it's going there an? Ordering some food and never get it into their was throw away so I'm just trying to say to the kids. If they just wanna do you know one of the food they should bring to the homeless people there ran across screen? And after that, they start the kids start to do like. Bring everybody from the code over there and it's hard to do like on a meal and a night so to host goes hard to the meal tonight. For the homeless person so that was like a loud for me when it's all.	0
The situation in which I was able to influence the actions of others was when I was working on a cruise ship. It's a very big family environment. You are away from home for 6 months, 7 months at a time. I wish we could be very big name of each crew on vacation doing. But it was only right now guys another cruise another external day working with him home but it turns out like. Happy New Year to do this we have to prepare the best person crew that customer service for the passengers. It's another fun time and it writes it looks. Thanks for having me do everything we can to get experience. Experience possible for him. Understand? What are you saying you will pick you are away from home for a long time. Need for that these guys are we need to focus on customers to provide the best service possible for them.	1
Well, there was a situation where I worked in my course as a supervisor in spell sleep and most of the time it was competitive. But same time, it was also the importance of building clientele an actually carrying with providing the best service to our customers. So with my type of approach is telling what I usually like to do with the van we each customer. To better give him what he wanted an with the needs rather than just fill them something they may not want. Or something they may return the way I approach each cell was precise to kind of guarantee myself that sell and not have a refund or return. So that was a supervisor sells weed and we did have to reach quarters. I felt like that type of. Positive approach and that more of a I just want to get a sale done was what made my staff be a little bit more. Positive so it in my opinion, a game. The Michael Kors store that I worked at a better experience. When you walked in you will be green, it an you would have an experience rather than just the one. In your face trying to sell you something an you would have more of a relationship with my staff and my employees. Yeah, Well, you know conversation with you figured out what you needed what you were looking for so they can better assist. You 'cause it would be moments with sometimes. Looking customers that wanted handbags from Michael Kors and they wanted something that was not animal made or they wanted something that was for a specific use. So with that type of. Situations how you would handle them will determine if you were a good salesperson or not or overall just a better customer. Service. Improbably and I was, I felt like I was able to influence and impact my staff. Bipennate teaching them that kind of a? Approach in that perspective and selling.	0
Great question thank you so much. I mean, the question I've been asked with is exactly my role as a leader in my former jobs on a daily basis. I think it's every Beatles rolling job to empower all of those around you. And being a leader and helping others really comes down to just taking a moment to make a difference. In some Wednesday taking the time to explain something to the person taking a moment to help someone with the situation. And you know, taking a moment to ask them if they are OK with. With the scenarios that that we just reviewed thank you.	0
So so. Perfect. I had overheating. It's possible. Somehow solving the problem. So with that.	1
I was pushing home Monday after a trip and. There is a four family of 4, who was happening to my destination. And the One of the authorities got sick and. Define it and it wasn't it wasn't there to help the work without Internet so me being in uniform still. I went above and beyond. And help the passengers I had sanitized lights to help the analysis of the passenger and. I had extra napkins. It wasn't enough for them, so I went out to the front. Where the work inside it then it was and I asked for? Minor kenzan, a plastic bag across right. I went back to the passenger and gave them the. It turns out that I asked the fund intended for him and that's when the working party tenant. Came with me and took over so that she can help them out as well. As soon as we landed back into our destination. And. They look back at me an? Thank me for helping them since. I was in uniform and with it still working 5 today.	0
In my most recent employment working for 2 weeks. I had a colleague that was struggling with his sales targets. And I decided that I would use my knowledge and expertise to be able to help him to help him. Improve yourself projects and become better at his job. And the actions I took to help them along the way I listen to how he promoted the different. Excursion. I was able to give him this feedback and give him some extra advice on things to help saying and how close those excursions sales. And on Top of that I also visited him at the hotels where he worked and was able to see the interaction. He made with the different Gaspar, he contacted through the day. That was a great way to really listen to his personal skills and how he was able to introduce selling. And adding any extra benefits to the gap that he dealt with, and again. We sat down I gave him some feedback. We discussed how things went and at this point, I was able to ask him himself how he thought. He could improve on his sales and then together, we came up with lots of great ideas in ways that. He was able to become more personal with the Jackson always after those extra little benefits that he can help improve their vacations. While they were visiting Orlando. And as a result of that, he, in August became the second Top seller in the resort at first, with myself. And 2nd with things but it's a great improvement and then from then onwards, he was able to keep continuing what he learns. I was able to implement it into each other and everything followed with that. Yes, more guest interaction and it had more positive results in it. This causes.	1
Working in the kitchen we deal with banquets somewhere weekly or biweekly. One time we had an argument in the kitchen instead of having everybody argue I had got everyone on the same page. Got everything done and everybody went home happy with nobody.	0
In my current work environment through the lot of client and customer service oriented situations and there was a situation where a customer was upset. About a service that was provided in. The Minister that was on hand to address that situation was actually not handling it in the best way possible. To help the customer understand and. Realize that we were listening to their problem and we're here to help them so are encrypted and I offered my. Congestion helpful worked with the manager to to make sure that in the future, they were able to. Address situations like this that comes from customers that are maybe not so happy but. We still want to you know have an enjoyable experience and we want them to have an enjoyable experience so that we can work together in the future. And work as a team and instead of maybe possibly looking at something in a negative way you turn into something that's Hard living you're able to grow as a company and as a person and you're able to see that person walk away with a smile on their face. And notice they're going to come back again.	1
One situation that fuzzy influence. What's a coworker at work president work at certain therapy office? Who? Had a bad experience on. Um. More bad experience in home issues. Could not perform well with his? A work environment and I was able to assist him in and trying to talk to him. Talk it out. And a private moment. But to be able to help him vent. I'm so you can perform well at his. Precision a job. Um. I'm very open my open mind, and I'm also. Open here and helping and listening an encouraging. Coworkers or patients. Under pursuing Their shoes on and a better environment. Um. And come. And keep it in positive that things can change. Oh, you just have to work on it to make it happen. Uh. Nothing is that everything is there are things that can be difficult. But that Alton changes for positive you and can make an easier simpler once you come. Calmly. Ann. Think about what what the situation is. They can help you for it to be better and safer.	0
I would say a situation that I had where was able to positively positively influence the actions of others. I could see in my current job, I started about 2 years ago, I'm a work from home, Concierge Service. OK. When I first started I was just a regular agent on the Phone for about 6 months and then I got promoted. To the position that I have now which is a mentor or also known as a trainer. Um whereas when we get knew agents coming on I have to train and mentor I renew agents. It's just that I'm able to. I'm able to show them the positive aspects of this job and be able to show them the ways that are not. Better, like not in. The training booklet and stuff like that. Just be able to let them shadow me and show them You know. That this. Roll can be difficult, but also can be fun, as well, and I think being able to show that to them. Make some really want to stay on and continue the role and I've had agent better here as long as I am. And getting those messages stating that. All your tips and your advice has helped into continuing your role with that.	0
The situation that I can give you that I was able to influence the actions of others are currently working in the school system. And so come over a little kids who are underprivileged service in areas are bad social economic. Oh status area. So in In instances where we can just get them to build up on there. It's built on their own. I'm looking for here. Instead of building from their only Silverstein. And this building them up just helping them with their character so I do these things on daily basis. Double trying to as far as the kids I coach. Sometimes just having them with their fire. Comes along full. Don't make sure that guys coming with the tile on the young lady, said trust appropriately and telling them. You know how good they know they should feel about themselves. And how smart they are, and so we just. Giving him that. Assurance that they are important. And then let's make sure that they know that. I know it also change their behavior like on a day-to-day basis. You can see on the child comes in. Maybe it'll work on edges. And so once you start to build upon ever seen or something and you give it to him. Normally, they they make a drastic time. And they are very confident going forward. And they will be able to see different things better grades. Oh, it, said it fixed up. So just help in the case of something and just being there and not supporting them day-to-day basis. I think those are things.	1
I just want to say thank you very much for the opportunity and to answer this question. In this issue in the drop that I work for right now. I do you know I'm a Phone representative for Verizon? Anne I pretty much help customers fix their devices model feels deeply touched them, but I do help customers basically fix their phones. And a lot of customers come on the line and their frustrated because their phones are not working so. They're upset or angry an if there was a time where I could influence others in a positive way is just to basically. I'm coming people down and let them know. Hey, you know what I understand is frustrating that you know your Phone isn't working. I guess but I'm here for you and I'm going to do all I can to make sure that we get this taken care of for you today. And we will get this resolved you know, no matter what even if I have to replace the device. We're going to do some troubleshooting we're going to try to fix this. We're going to try to fix this issue for you, a lot of people like I said, You know when things are really gone, the way that they want them to go. It's our job to make sure that you know, we give them a great customer service and fix her. Issue a reassure them that their issue would be fixed and you know go ahead and just be prom. If the other person is not com. And make sure that we do the best we can to assist the customer 9 times out of 10. If you're upset when you come on the line. By the end of the call you know, even if your issue is not resolved at least. Hey, you know what? The girls really friendly, she was great calm now and maybe my issue wasn't as big as I thought it was. And we basically get a result, for them and if we don't get it resolved. We make sure that they get themselves. So they can you know get on with their lives and make sure that they keep having a productive? You know productive day so that's my answer to that question.	1
An A situation where I was. I've learnt any young lady, she had Lily. Try to figure out what she wanted to do for Akarere. She was in her senior year. Anna high school and I had the opportunity to talk with her. An explain what I had done how. It has been said in my life. Enabled me to gain. A better attitude. More positive iti. And. Become. More confident in my life. Um. And that enabled her to. Take a look at the situation of where she was at what direction she wanted to go in her life. Think about getting her insurance license. Uhm and then she did actually fit for the board of. Insurance she was able to get her license. And she now works as an insurance agent. And she's doing very, very well, she now supports her own self. And has graduated she had now become much more confident in her own abilities. And is Very independently. Financially set. Anne has moved out of her parents house. And is able to survive on our own. Those are some of the positive things. An that a mentor can do for an individual.	0
I'm so I was an intern for a development team at Kaiser Permanente. That's where I started out as. And so that was new to the team. I didn't have a lot of experience in terms of developing applications or developing iOS. And that was really beneficial to the team in general because I had a fresh pair of eyes and I could look at the application. And I could tell if certain things were not aligned if it wasn't as user friendly for a lot of our customers or business users that. A lot of other senior developers there another consultant could not tell. Off the Top your head because they've been there for so long seeing the same screen. Throughout the day, it's the same number of times and a multitude amount of time, so they're not able to. Pick out these simple issues with their application as easily as I could and I was able to help them with. Their tasks just by pointing out the little things that a lot of the times they couldn't notice like. Um like little. Labels that were a little bit off or little titles or paragraph that. You know, we're a little bit cut off her. They weren't really showing properly in terms of disabilities, I was able to. Show all of that to the man I was able to assist them tremendously. And as a result, I was able to. Hum contributes a lot more than I thought I could as an intern for the development team towards the project. Kohl's, and deliverables.	0
A job there was a week that ended up being extremely hard for all of my coworkers. We had 3 people go on leave and that kind of 3 of our full time employees. On our donor floor and manager was absent and we had a couple of call off Sunday and on my day off. I I was able to come in and help them out and everyone was in his power mood and just not happy to be there because? They were so short staffed and it was really hard for them to be able to keep up with the work. So we had to do and to take all of our donors because we're phlebotomists. And when I got there, I showed up with. Such a positive attitude and I was ready to help them out in any way that they needed possible. And I came here for an I got things done and I was clicking. I was sufficient an I made them. Well, I need a marathon start to enjoy their day more. And it resulted in as getting everything done that needed to be done. Everyone work together so well. They were just so grateful for having. Somebody else in there and willing to help them and be there for them and I think that really shows a lot. That, they can respond to such a positive attitude and complete the day strong.	1
A time that I was able to positively influence the actions of others and has been working in Healthcare. I've At a hospital over the past 7 years. And just collaborating with colleagues, especially during coverage time with ensuring that patients appointments were scheduled properly that they were aware of. The location the Times the dates of their appointment set an appointment reminder with emails for them and that. Incredible customer service was. Executed at all times, I'm just pioneering it being a leader in being a mentor. I miss something that. I've had to do on a regular basis, so situation is ensuring that patients are aware of their appointments the actions. Check in was to complete confirmation calls Mail appointment reminders as a result patience. We're not left behind most patient for ice for their appointments unless there was an extreme emergency so. Being a men's for a few colleagues for me has been an incredible. I'm Result of my leadership.	1
Influence the actions of others was when I was working at Target. At the time as a cashier and this customer had wanted help. For one of the items that she had chosen it was a blouse, which was a size that she didn't have. So as you look in the back and see if we had X Rays, in our inventory so I. Ultimately went in and I got the item that she had wanted and she was very happy with it and. So we should be satisfied with the customer service that I gave her so. It had helped her in in that sense, so she actually paid for the customer behind her and she. Was very attentive to me and I was accepted to her as well. And I'm so glad that I was able to help her with in that situation. And it was definitely one of the best eye opening things because one of the smallest things that you can do for a customer. I would definitely impact them and I believe that the result of this was definitely morning.	1
So he was 1 customer that went to the store after 2 weeks waiting for uh for the product that she ordered in store. And then she hasn't been able to receive it. So I figure out what's wrong an I went to. Over 20 stories. Call Dan to find out the product for them, I will customer and then I went directly to the. Store and this time, the products and I'm going over to the customer and their own home.	0
Hello so I would say that a situation where I was positively influence influencing others in their actions would be when we were getting ready for our annual inventory. And we had been counting merchandise for such a long time, and people were getting tired and counts were getting off. And So what I did was I just explained to people, you know if we could just push through this. Send me would be able to go home and to buffer that waiting time for them to be able to leave the facility I. Actually had catering bringing pizzas and sodas and stuff like that? Which. Was not a force being expended sure but definitely something that was worth it because they ended up not only counting the merchandise. Expeditiously, but the margin of errors was reduced immensely so they were happy I was happy I was not. Again, I was not for seeing that expenditure, but definitely it was the cost of doing business and the return on. That margin was immense so for me. That was definitely something that was good and and also his state that it. Increase the morale of the team to see that we were taking care of them so All in all. Even though it was a Tiring and taxing situation and we had gone over what was expected. The outcome was good and then when they actually put their nose to the grindstone we got done. Faster than what we could have anticipated for the workload that we had ahead of us.	1
I was actually one of the original team members to help launch the newest addition to Diagon Alley in the Wizarding World of Harry Potter. Here at NBC Universal Orlando. Being part of that original team, I got to work with some of our Department heads, some of Warner Brothers executives. And people that work with the Academy people that work in New York City as Broadway choreographers, I've gotten. Something to work with a lot of people and it allows me the opportunity to expand the way that I relate to. A diverse group of talented diverse group of leaders and Erectors and using that experience, I was actually able to help with our holiday revamp. In 2018, where we completely redid our Macy's offerings here for the Holidays as well as our holiday offerings inside of Diagon Alley. And you have experience from 2014 to really impact 2018 launch, bringing positive iti and just a spirit of. The Holidays as well as excitement and Joy Project Management and launching knew offerings here inside our camp, there and it was a wonderful opportunity to bring my experience. As an original workshop or an original talent partner with NBC Universal and the Wizarding World to life once again. 4 years later in 2018, it really allowed for the experience to be magical all throughout our time. From day one through launching into our offerings, both production wise as well as retail offerings throughout Diagon Alley. And it also allowed me the honor and privilege to actually evil awarded a Leadership Award in 2019. As well.	1
Hello. Hum I guess I would say first of all, I say my name is Eric chambray nice to meet you. Hum. I may influence a lot of people are young youth. I'm an Acrobat in Las Vegas NV. And. When I on my off chances almost days, I get to go back to Oklahoma to help out a little bit at the University and go to underprivileged kids schools. And talk to them about my upbringings because I come from a very rough neighborhood growing up an I got out of that situation. Early age and I am very happy to. I'm very happy to influence young reviews. In a positive way. Um through dance. Gymnastics. Swimming and diving. I tried to provide whenever I can.	1
My situation was when I was working for the bank job that I had, and I was. With my boss and the rest of the stuff. And then whatever I was saying regarding Phone transfer.com glossed some privilege and just focus on what I was saying with my expertise. And I try to influence them, they got influenced by my explanation expertise and finally we agree with me to investigate. The way I have indicated. Thank you.	0
A situation where I was able to positively influence the actions of others is at my last employer healthcare settings. And there's constant change of policy and procedure, but I will. I was responsible for implementing the newspaper. The actions for the for the facility and I would always do it in a way to. Introduce. Change in a positive way and let them know that it changes OK as long as it's for the safety of our patients an? Others are teaming. So I just try to be optimistic at all times and keep positive thoughts so that positive actions can be. So just to sum it up. Just overall being positive is how influence others.	1
Hello. So a time that I can describe in which I was able to positively positively influence the action of others it was in college. I was a member of an organization called Student University Activities Board, an for one of the events that we had on campus, it was during homecoming week. An however, the Main office, the head office our advisor if you will decided to cancel one of our events that we were just so excited about. And the way that I was. Able to positively influence the actions of others was because. In a way of the mighty members. They were of course of sent 'cause. We were very excited. We put a lot of time and effort in this situation. And in this program, however, what I influence in what I encourage is that we could take a lot of these ideas. Then that was cancelled we could turn it into another event. A smaller event that may not require as many people may not require as many funds. And things like that. Ann. I was able to encourage them to think like Hey, maybe we could have another opportunity to make it is even better event. Maybe put some more time and effort into our ideas our. Is there an hour? Programs different games that we wanted to play anything of that sort and they were actually open to the idea. Of course somewhere so upset but a couple months later. We were able to turn that event around. We had a great turn out and we had a great time and we didn't even think about the event that our advisor tried to cancel in there so. We had positive feedback from the students and from the community around us and everybody was happy.	1
So when I was working as an adult protective investigator with the Department of Children and families. There were a lot of scenarios where you go into a house and people wouldn't exactly be happy with you being there. Because in certain situations or personal reasons. There was one time where I was in a house in the person. Was under the impression that I was there for all the wrong reasons. and I was not trying to help them? Once I was able to calm the gentleman down and explain to him who DCF is as a company and what we do. And what I was there for which was to help his grand father, he was able to calm down and he was. Actually, by the end of it really good friends with me. We had a good report. And because of that I was able to change his views of the company.	1
Yeah. Yes, when I was a situation where I was commentating. I was working in a nursing home in Mens Department and we have a situation where there was a fire. And I I've got all the. PR residents out of the children and it's already to make him feel safe, while we were taken care of. This way.	0
So being that I've been in customer service in hospitality for over 8 years I was working at the Marriott. Where was able to meet different people from all walks of life? I was able to meet persons who? We're not really compliant in everything that they were doing in terms of checking in checking out, I was able. To come you know have coworkers where I would help them in certain situations where they would not be sure of what to do. Help help help again and then when I gave them like a solution enough. Hey, you could have this guys that they know they could have a drink. At the bar or you get their kids some ice cream and then that would result in this movie. Customer and being happy and then also my coworkers mean happy as well and not feeling pressured.	1
I would have to say that. I was able to positively influence. Others. Actually, we just did a fundraiser recently. And there was a family that went through a very traumatic incident. And we Get a benefit for them and. We. Raised over actually close to $15,000 for them and by doing this. It just The community outreach was absolutely amazing. And. The positive iti they just went out. Um through students in our facility, and the parents. And teachers. Hum. This is absolutely amazing and. Through my idea to do this for this family. Which is absolutely? I'm using an? I felt that. My idea to do this fundraiser and. The way we sold tickets and came up with the money and it was just a positive impact on the family and they were able to continue doing.	0
That I was able to positively influence the action feathers was a time in the place. I work at now. Where a fellow employee was having a difficult customer issue they're getting very upset over it as a customer hadn't been. See my sister them, however, I'm I assured him that he couldn't see having a bad day that he had the rest of the shift to Nick. Recover and so I told him that it will pass and just give him the gift of kindness as you would. Hope that others would get onto you and so he got past the anger that he had felt and. Answer is that cultures container issue invited resolved in a meeting nicer manner if you want it to begin with. I'm just saying pull down an understood that would have bad days, and you should still get them to get dependent.	0
Situation, where I was able to influence the actions of others would be when we are here car feeling. At work. You know, I'm able to keep in a good mood. You know like you know, I'm just gonna be OK to deal with a lot of. Lights and catch both at times, I feel like I think if I had people. Look up to me anymore. Accepting of my personality and character torrent situations. Home. Yeah, pretty fun positive time Electra. Bring out the best in people because I know it's there an? You know just. I come first.	0
I work in the hotel industry and where we have situation of gas that are looking for certain needs. Well, I'm always there in that situation, it leads down to others when they see that someone is positive someones. Acting towards our our guests, and and it it. It helps and being positive being a team player. It worked together there was a situation where the girl Losta A. It was a dull at the pool. And you could not find it and it was one of her favorite doll, so we all felt bad for the girl. And we all pitched in an went I went to this core because I was food and beverage manager. I went to the store and bought a similar one tour, it didn't make her day and it was a great situation. An my team was able to go from there to see to jump in a situation to help out. It was very positive, it was very great and it was a great feeling.	0
When I personally try to influence the action of others. I was in college and someone was doing the wrong thing, so I told him Hey. How much you think about what you're doing and then? Do it.	0
I would see a time I had to influence someone and take action. It would be a positive person in their life was a time where I had to deal with my sister. So she it might my younger sister and she actually wanted to, you know get her first job after. After high school so I basically told her you know you're gonna have to work hard. So you don't get your card. I can't really help you much help with the ship. I mean, her being raised by her mother, so we didn't really get anything handed to us we always had to work. Well, that we wanted so I did tell her you know. Um. You're going to have to work for it. I worked for my first car and I got it so I. Pretty much let her know you know anything you put your mind towards that your mind to you will definitely be able to fulfill that dream. And you know, getting a car at the HD's, which is in pain was a dream with her. Getting her, her, her. For dream card, I was still with something important to her so you know, I just was a positive one step forward and I'm. Always I've always been a positive influence and my sister's life and I will continue to do that till the day she's. She's 50 or 30 or 90 years old vagina and you know. Luckily, she did work hard to get across she got her first job. She got her card, so you know, she's just happy as could be and I'm and I'm so happy for her.	0
So, in my recent Rome, where I work in I took the time out. An I personally met with somebody 1 on one with them. And I just got 7 down. I just asked him I just simply asked me know what motivates you what's your ultimate goal. Analy told me that they would like to be recognized you know being recognized as high performing the company. So with me, having that role being recognized as a Top performer. You know, I just sat them down. and I just told them You know how I handle things that we gave them my perspective. On how I was able to reach that goal and one thing is that you know they took my advice. And you know next quarter. They were the Top performer in for me, I took that as I took that as a learning experience just knowing that. I was able to help somebody reach their goal and their goal in their accomplish that goal. You know that's definitely a positive. Influence on me not you know, there's something I'm forever, grateful for.	0
Hi so I situation where I had to or I was getting represented 2 is are positively influence others. So the time I was working I could go back having it because school here in Atlanta, GA and. Our manager was out of town and typically when the Magic without having your back with that had individuals look at that as an opportunity to. A little bit more with Max or you know bigger rules just a tad bit an all my coworkers and counterparts in other. Anything that apartment we know they were just getting it working fine. So we can do it. We can envision we're going to do this and things like that. And I just had to add numbers. We need to kind of reinforce those rules into after that, she was still there, So what we do is we still here. And stepping up in the rain but I did being the youngest individual on my team at the time. It's very slow descent readership and I did it in a positive way. I wasn't trying to become the boss or anything like that. I just didn't understand an reinforcing those rules.	1
A man action where I positively influence one of my friends. She asked me for some advice. An eye she listened to her and she was very happy that I was able to listen and give her advice based on my experience. So I was really proud to do that. Ann. I tried to be the best influence that I can with my peers.	0
The situation where I was in was, I worked social service for 17 years and I work with adults with special needs. One of them wanted to learn how to grocery shop independently. Everyone was against it. But as a coordinator. I wanted to nurture. Any opportunity of independent and choices. I set up a trial run for 3 times a week. To take him into the store. Show them how to select their items and show them how to pay for the items. The second week in 2, giving them that opportunity. They were able to pick out what they want. They were able to go to self checkout and they were able to scan all items. And pay for it independently which resulted in them. Going to do their own grocery shopping. I have the staff to encourage and I had the staff to take him to the store weekly so that they can continue. One that journey and be proud of that overcoming that obstacle.	1
I'm having a board member with a used nonprofit sports League for a couple years and I also headed up these flags here. Grenader position in which I was tasked with taking for 5 and 6 year old little boys and girls. And through the cheerleading program and with that, it was so rewarding because we were able to mold the. Children who only had little to no experience in a sport, let alone cheerleading and fulfill them with their. Cups of just gratitude and thankfulness punting team players and we were able to just Foster, a belief of you always try and you always. Well, there's your commitment and then at the end of the day. You just go home. Feeling so rewarded and now I get to see these little ones who are. 7 eight and 9 and see them grow in competition and they're just so thankful to have a great German foundation that we're able to provide us. Reflector coordinator.	1
While working in the healthcare field and notice that loads can often become very overwhelming at times due to. Answering call lights in trying to meet everyone's expectations in a timely fashion, so one afternoon and employer an eye. An employee and I were working for pie side. And I notice that she was very overwhelmed with so many times. I need to be completed. So I gave her a positive influence by letting her know. In many situations. You have to take time to reflect what is the work that needs to be done and how to do it. In a time timely manner, and to be humble, about it. Also I informed him that if he ever becomes. Overload with the work duties as she can always come in asking for help, and I'll be more than willing. To split the work with her and help her during the situation rather than for her to be kind. Over loaded with the duties and feel as if. There was too much to do so during that time, she interrupted coming to me later on that day. In explaining to me how she needed assistance with assisting a resident in the past, including. Performing housekeeping work another 2 rooms, including laundry, so if it is the. Need a schedule. Planes out what days we can wash before I'm housekeeping duties in order for there to be flexibility would not just need love with others as well to prevent. The overload. Right into work accordingly and to make sure that everyone is to maintain their health. And also.	1
All the time I work with hard lines of customers and my question machine in the Albert when I work arrays right now. Sorry. Ann. We are in middle of the Christmas systems, so that customers have cloudy we have plenty numbers of customers. With many items. Sometimes with just 2 girls in the cash machine. So customers sometimes are noisy, sometimes there. No English more and my coworkers, sometimes our influence each other in that in that kind of move So what I tried to do all the time is a smile. Afternoon, how's your day if they have plenty items like Christmas item as just as like? Oh, so you ready for Holidays? And things like that, so they make you feel like you're happy and licking his mouth. I can see in connection just say, Oh yes, I'm ready for Christmas you-know-what. I have dizzy nerve things like that, so my coworker can listen a friendly conversation and the rest of the customers, there is of the lines. I woke and feel like a were not friendly moods, and we happy people and we tried to keep this. These numbers in in the place so I think that the kind of things we do every day in the place I work. And as well, I had a second job like a waitress. And just as miles. You know with my coworkers and with the customers when there not in good mood. And I think that definitely change her hair moves in next big person of the case.	0
A situation where I was able to positively influence the actions of others. Oh is my current time. Currently, I'm over. I'm supervisor in Columbus for envoy airlines and I had a couple people work with Maine. So I knew they had a lot of strong potential to grow within the company. So I encourage them Hey. I really encourage you to become a lead applied to the lead show. I've seen what you can do on the ramp. I really think you can take it to the next level. And apply the elite. He became a lead and then. Couple months passed by. I really saw his potential he was doing amazing as a lead I was like Hey. We have a couple of in supervisors positions. I definitely recommend that you apply for it. And then combine out this week, he got the job and I'm very happy. He is doing amazing so far. I can't wait to see how far we can grow.	1
